,carat,cut,color,clarity,depth,table,price,x,y,z
14673,1.01,Premium,G,VS1,60.5,60.0,6353,6.52,6.44,3.92
8478,0.91,Fair,E,VS2,61.8,66.0,4550,6.11,6.09,3.77
27545,0.31,Ideal,G,VVS2,61.7,54.0,707,4.34,4.38,2.69
33254,0.4,Ideal,D,VS2,61.9,58.0,917,4.7,4.73,2.92
32423,0.32,Ideal,H,SI1,61.0,56.6,471,4.4,4.43,2.7
36418,0.3,Ideal,H,VS2,60.9,58.0,491,4.29,4.32,2.62
31165,0.31,Very Good,G,SI1,61.7,55.0,462,4.37,4.38,2.7
37800,0.43,Ideal,F,VVS2,62.2,55.0,1169,4.83,4.85,3.01
20532,1.51,Ideal,E,SI2,62.5,57.0,10210,7.29,7.34,4.57
33936,0.32,Ideal,G,SI1,61.3,56.0,477,4.39,4.42,2.7
22468,1.28,Ideal,E,VS1,62.2,55.0,12465,6.94,6.99,4.33
20916,1.5,Very Good,G,SI1,63.6,58.0,10633,7.14,7.29,4.59
46457,0.71,Ideal,G,SI1,62.5,57.0,2215,5.72,5.64,3.55
47693,0.73,Very Good,H,SI1,62.6,58.0,2377,5.75,5.76,3.6
283,0.83,Very Good,H,SI1,62.5,59.0,2800,5.95,6.02,3.74
9410,1.08,Good,E,SI2,63.7,57.0,4742,6.54,6.49,4.15
5070,0.91,Premium,E,SI2,61.6,60.0,3846,6.14,6.1,3.77
45662,0.33,Ideal,H,VS2,60.6,56.0,539,4.51,4.54,2.74
40845,0.54,Good,D,SI1,63.2,55.0,1551,5.17,5.21,3.28
23542,1.5,Premium,G,VS1,62.7,58.0,14105,7.25,7.3,4.56
3633,0.71,Ideal,D,SI1,61.4,55.0,3502,5.78,5.82,3.56
30494,0.36,Premium,H,VS1,60.5,59.0,810,4.63,4.6,2.79
35042,0.38,Very Good,E,VVS2,61.8,56.0,1000,4.66,4.68,2.88
28958,0.32,Very Good,D,SI1,63.2,54.0,756,4.38,4.36,2.76
46491,0.7,Good,D,SI2,63.1,60.0,2221,5.56,5.62,3.53
9501,0.99,Ideal,I,SI1,61.8,57.0,4763,6.4,6.42,3.96
8642,0.32,Very Good,D,SI1,58.9,60.0,589,4.47,4.49,2.64
37786,0.61,Good,E,I1,63.4,57.1,1168,5.37,5.43,3.42
34861,0.32,Ideal,F,VVS1,61.4,56.0,990,4.42,4.38,2.7
12088,1.03,Ideal,H,SI1,61.7,57.0,5418,6.47,6.53,4.01
33903,0.3,Ideal,G,VVS1,61.4,56.0,945,4.34,4.32,2.66
9011,0.86,Very Good,E,VS2,62.3,56.0,4665,6.05,6.08,3.78
16382,0.41,Ideal,J,VS2,61.7,55.0,613,4.8,4.82,2.97
4036,0.9,Premium,E,SI1,62.4,57.0,3609,6.19,6.14,3.85
6804,0.33,Ideal,H,VS1,61.4,57.0,579,4.44,4.49,2.74
46392,0.72,Fair,H,SI2,65.9,57.0,2203,5.6,5.54,3.67
4609,0.58,Ideal,D,VVS1,62.2,56.0,3741,5.34,5.36,3.33
48876,0.81,Premium,E,SI2,59.9,61.0,2559,6.08,6.05,3.63
31257,0.33,Ideal,G,VVS1,61.7,55.0,838,4.48,4.5,2.77
586,0.7,Very Good,E,VS2,62.7,58.0,2843,5.65,5.67,3.55
34495,0.32,Ideal,D,VS2,61.9,55.0,972,4.44,4.41,2.74
31732,0.39,Very Good,G,VS1,62.4,57.0,855,4.62,4.68,2.9
3789,0.9,Premium,I,VS2,62.4,58.0,3539,6.16,6.22,3.86
47185,0.71,Ideal,I,SI1,60.2,60.0,2319,5.77,5.79,3.48
1697,0.93,Premium,J,VS1,60.3,58.0,3062,6.37,6.31,3.82
42440,0.63,Ideal,G,SI1,62.3,58.0,1711,5.44,5.48,3.4
33728,0.34,Ideal,F,IF,62.2,55.0,941,4.47,4.5,2.79
48480,0.32,Premium,D,SI1,62.2,60.0,550,4.34,4.37,2.71
30689,0.38,Premium,D,SI1,59.1,58.0,815,4.77,4.74,2.81
36691,0.46,Ideal,H,VS2,62.2,54.0,1083,4.95,4.97,3.09
49990,0.71,Premium,E,SI1,60.5,55.0,2756,5.79,5.74,3.49
22132,2.0,Premium,H,SI2,62.8,57.0,11975,8.05,8.01,5.04
7598,1.0,Very Good,H,SI2,62.0,57.0,4379,6.4,6.34,3.95
38399,0.4,Very Good,G,IF,61.4,54.0,1229,4.76,4.79,2.93
36521,0.41,Ideal,G,VVS2,62.2,56.0,1076,4.8,4.75,2.97
45535,0.5,Ideal,G,VVS1,62.2,56.0,2070,5.12,5.1,3.18
12010,1.19,Ideal,D,SI2,60.4,55.0,5406,6.89,6.91,4.17
11010,1.09,Premium,E,SI2,60.9,59.0,5127,6.75,6.61,4.07
27887,0.31,Ideal,E,VS2,62.5,54.0,720,4.33,4.37,2.72
16164,1.27,Ideal,E,SI2,60.8,57.0,7023,7.0,7.02,4.26
17549,1.01,Ideal,G,VVS1,61.7,57.0,7805,6.42,6.39,3.95
16409,1.23,Very Good,E,SI1,59.2,62.0,7143,7.0,7.05,4.16
15731,1.25,Ideal,J,VS1,61.2,56.0,6793,6.93,6.95,4.25
41673,0.32,Ideal,I,VS1,60.9,57.0,523,4.43,4.47,2.71
5990,0.96,Very Good,H,SI1,63.1,58.0,4064,6.2,6.25,3.93
43890,0.54,Premium,G,VS1,61.6,56.0,1847,5.26,5.23,3.23
35691,0.42,Ideal,D,VS2,62.1,54.0,1031,4.8,4.83,2.99
25940,0.3,Ideal,E,VS2,61.3,57.0,658,4.29,4.33,2.64
18849,0.31,Very Good,G,VS1,62.0,59.0,625,4.28,4.3,2.66
6974,1.06,Very Good,I,SI1,62.8,56.0,4255,6.47,6.52,4.08
17319,0.27,Very Good,E,VVS1,61.5,58.0,620,4.16,4.23,2.58
10089,1.01,Good,F,SI1,63.8,59.0,4899,6.29,6.32,4.02
43034,0.52,Ideal,D,VS2,62.1,57.0,1774,5.13,5.17,3.2
8238,1.19,Premium,J,SI1,63.0,54.0,4498,6.82,6.74,4.27
36342,0.54,Very Good,H,SI1,61.7,54.0,1065,5.23,5.27,3.24
3504,0.56,Ideal,D,VVS1,61.9,56.0,3465,5.28,5.32,3.28
36285,0.41,Premium,G,VS2,62.6,58.0,1061,4.74,4.71,2.96
44129,0.51,Ideal,D,VS2,61.5,55.0,1882,5.18,5.13,3.17
8961,0.75,Very Good,D,VVS2,59.4,59.0,4656,5.88,5.94,3.51
5329,1.01,Very Good,J,SI2,62.2,58.0,3905,6.37,6.4,3.97
43091,0.53,Ideal,H,VVS1,61.3,56.0,1781,5.22,5.24,3.21
44454,0.32,Premium,F,SI1,60.0,59.0,533,4.42,4.45,2.66
27392,0.4,Ideal,H,VS2,62.4,56.0,704,4.69,4.73,2.94
40295,0.5,Premium,E,VS2,60.1,61.0,1420,5.2,5.15,3.11
6660,1.01,Premium,F,SI2,59.6,59.0,4197,6.59,6.52,3.91
22761,1.53,Premium,E,SI1,61.3,59.0,12851,7.35,7.4,4.52
21430,1.5,Fair,F,SI1,64.6,60.0,11154,7.18,7.1,4.61
9284,0.4,Good,J,VS2,64.0,57.0,591,4.67,4.7,3.0
7289,0.91,Very Good,G,VS2,59.5,58.0,4316,6.26,6.34,3.75
45319,0.7,Premium,G,SI1,59.1,59.0,2042,5.77,5.83,3.43
36250,0.41,Very Good,H,VS1,63.5,56.0,1061,4.7,4.69,2.98
3189,0.79,Ideal,E,SI2,61.0,57.0,3390,6.0,5.95,3.65
37042,0.51,Good,G,SI1,63.1,64.0,1107,5.08,5.03,3.19
46572,0.71,Very Good,E,SI2,62.2,58.0,2238,5.68,5.74,3.55
47823,0.7,Ideal,F,SI2,65.0,53.0,2394,5.61,5.56,3.63
29949,0.3,Ideal,H,VS2,61.4,57.0,454,4.33,4.36,2.67
5260,0.25,Very Good,E,VVS2,62.1,58.0,575,4.03,4.06,2.51
16157,1.01,Premium,F,VS1,60.8,59.0,7017,6.45,6.41,3.91
44711,0.53,Ideal,D,VS2,61.7,55.0,1956,5.23,5.21,3.22
16115,1.1,Very Good,F,VS2,61.1,57.0,6987,6.65,6.71,4.08
22022,1.53,Ideal,F,SI1,60.3,57.0,11820,7.52,7.45,4.51
2265,0.7,Ideal,H,VS1,61.7,57.0,3185,5.66,5.7,3.5
47343,0.71,Ideal,F,SI1,60.9,56.0,2335,5.79,5.81,3.53
35302,0.36,Ideal,F,VS1,60.1,57.0,1013,4.67,4.62,2.79
32434,0.23,Very Good,E,VVS1,61.9,58.0,472,3.94,3.98,2.45
6752,1.18,Premium,D,SI2,61.8,58.0,4211,6.83,6.7,4.19
10801,0.34,Premium,E,SI1,59.3,58.0,596,4.55,4.59,2.71
31586,0.42,Ideal,F,SI2,62.1,56.0,851,4.83,4.8,2.99
13933,1.01,Good,D,VS2,64.2,60.0,6066,6.32,6.35,4.07
29141,0.3,Ideal,G,VVS1,61.5,55.0,764,4.33,4.35,2.67
8781,1.05,Premium,G,SI2,63.0,57.0,4618,6.47,6.41,4.06
15211,1.43,Very Good,J,VS2,62.8,56.0,6579,7.13,7.19,4.5
25850,0.42,Premium,E,SI2,60.1,58.0,653,4.87,4.91,2.94
24835,2.05,Premium,I,SI1,60.6,58.0,16611,8.22,8.13,4.95
38857,0.28,Very Good,H,VVS1,59.9,62.0,504,4.23,4.28,2.55
11265,1.11,Very Good,H,SI1,63.2,58.0,5192,6.53,6.61,4.15
29658,0.26,Very Good,F,VS1,59.5,58.0,453,4.18,4.23,2.5
30481,0.41,Ideal,F,VS2,61.7,54.0,809,4.79,4.81,2.96
34392,0.41,Premium,F,SI1,62.6,55.0,969,4.78,4.74,2.98
34176,0.37,Premium,F,VS2,61.9,58.0,957,4.6,4.54,2.83
35244,0.43,Premium,G,VS1,60.9,57.0,1008,4.91,4.88,2.98
6199,0.4,Very Good,F,SI2,62.1,57.0,579,4.7,4.74,2.93
18508,1.27,Ideal,G,VS1,60.9,57.0,8543,7.02,6.97,4.26
6887,1.02,Premium,F,SI2,63.0,58.0,4238,6.44,6.38,4.04
28985,0.41,Good,D,SI1,56.5,63.0,758,4.98,4.94,2.8
19101,1.52,Fair,F,SI2,56.3,64.0,8938,7.68,7.62,4.31
31456,0.3,Premium,E,VS2,61.8,58.0,844,4.28,4.26,2.64
15121,0.33,Very Good,I,VVS1,61.7,61.0,608,4.43,4.45,2.74
12141,1.22,Premium,G,SI2,58.3,61.0,5436,7.0,6.92,4.06
21549,1.51,Premium,H,VS1,61.8,59.0,11263,7.32,7.27,4.51
13069,1.03,Premium,H,VS1,61.2,58.0,5744,6.52,6.55,4.0
24994,2.09,Premium,H,SI2,62.1,58.0,17001,8.17,8.22,5.09
36638,0.4,Premium,F,VS2,60.7,60.0,1080,4.8,4.75,2.9
42270,0.69,Fair,I,VS1,57.9,63.0,1692,5.73,5.77,3.33
48931,0.7,Good,E,SI1,63.5,58.0,2569,5.62,5.65,3.58
45737,0.7,Very Good,F,SI2,61.2,57.0,2100,5.67,5.74,3.49
23141,2.01,Good,I,SI1,64.1,62.0,13464,7.85,7.94,5.06
9267,0.27,Very Good,F,VVS2,60.8,59.0,591,4.17,4.19,2.54
17299,0.4,Ideal,F,SI2,61.6,55.0,619,4.73,4.75,2.92
42535,0.53,Ideal,G,VS1,61.9,56.0,1721,5.19,5.21,3.22
43655,0.61,Very Good,E,SI1,62.1,55.0,1829,5.43,5.46,3.38
19386,1.08,Very Good,D,VS1,60.2,58.0,9168,6.61,6.67,4.0
24181,2.24,Ideal,J,VS2,61.8,54.0,15316,8.41,8.36,5.18
21110,1.27,Ideal,G,VVS1,61.7,56.0,10805,6.9,7.03,4.3
28191,0.33,Ideal,H,VVS1,62.1,53.0,730,4.48,4.5,2.79
42740,0.41,Ideal,E,VVS1,61.1,56.0,1745,4.8,4.82,2.94
30224,0.3,Ideal,F,VVS1,62.1,55.0,802,4.31,4.35,2.69
23271,1.51,Ideal,F,VS2,62.2,53.0,13646,7.31,7.35,4.56
2582,0.81,Ideal,H,VS1,61.8,58.0,3257,5.97,6.04,3.71
12903,1.19,Ideal,I,SI1,62.3,55.0,5690,6.8,6.82,4.24
23861,1.51,Very Good,F,VS1,59.6,63.0,14673,7.34,7.43,4.4
31943,0.3,Ideal,G,IF,62.1,57.0,863,4.27,4.29,2.66
48327,0.7,Very Good,G,VS1,63.2,58.0,2473,5.61,5.65,3.56
11863,1.22,Good,J,VS1,58.5,61.0,5356,6.94,7.0,4.08
35910,0.36,Ideal,E,VVS1,61.4,57.0,1043,4.64,4.61,2.54
25264,2.01,Ideal,G,SI2,60.9,55.0,17609,8.16,8.19,4.98
41826,0.5,Premium,F,VS2,61.1,60.0,1654,5.12,5.1,3.12
6921,1.01,Premium,H,SI2,61.1,59.0,4242,6.54,6.46,3.97
42059,0.56,Premium,E,VS2,61.1,59.0,1668,5.34,5.27,3.24
26545,0.24,Very Good,G,VVS1,62.3,59.0,432,3.92,3.95,2.45
38594,0.58,Very Good,H,SI1,59.7,57.0,1239,5.41,5.47,3.25
25082,0.32,Ideal,H,VVS2,62.0,55.0,645,4.39,4.42,2.73
42710,0.55,Ideal,H,VVS1,60.5,57.0,1741,5.32,5.35,3.23
30405,0.32,Ideal,E,VS2,62.0,55.0,804,4.41,4.37,2.72
21095,1.01,Ideal,E,VVS1,61.8,54.0,10789,6.43,6.49,3.99
39723,0.43,Ideal,F,VVS1,61.0,56.0,1358,4.87,4.9,2.98
21640,0.3,Ideal,I,SI1,62.5,58.0,422,4.25,4.29,2.67
7112,0.3,Very Good,H,VVS2,62.0,59.0,581,4.27,4.34,2.67
43711,0.55,Very Good,G,VVS1,60.8,58.0,1838,5.25,5.3,3.21
36676,0.44,Premium,F,VS1,61.9,59.0,1081,4.84,4.88,3.01
46805,0.5,Ideal,D,VVS2,61.0,56.0,2272,5.11,5.15,3.13
37628,0.31,Ideal,I,SI1,62.1,53.0,498,4.34,4.36,2.7
31994,0.43,Premium,G,VS2,62.3,58.0,867,4.81,4.85,3.01
35831,0.44,Premium,E,SI1,62.9,58.0,1040,4.88,4.85,3.06
27983,0.4,Good,D,SI1,63.1,57.0,720,4.69,4.73,2.97
27368,0.32,Ideal,E,VS2,62.1,55.0,702,4.4,4.42,2.74
39706,0.41,Ideal,F,VVS1,62.3,55.0,1356,4.79,4.74,2.97
8971,1.0,Fair,F,SI1,65.8,58.0,4657,6.23,6.15,4.07
48550,0.71,Very Good,D,SI1,63.1,56.0,2508,5.66,5.62,3.56
30710,0.39,Ideal,I,VS1,62.5,54.0,816,4.67,4.7,2.92
27310,0.33,Ideal,E,SI1,61.6,55.0,702,4.47,4.49,2.76
36697,0.34,Ideal,E,VVS1,62.1,57.0,1084,4.5,4.46,2.78
18736,1.29,Very Good,G,VS2,58.7,58.0,8684,7.11,7.27,4.22
1534,0.9,Good,J,VS2,63.9,58.0,3024,6.15,6.08,3.91
24296,1.5,Ideal,F,VS2,61.9,56.0,15584,7.33,7.31,4.53
14712,1.01,Premium,G,VVS2,61.9,58.0,6371,6.48,6.38,3.98
35688,0.42,Ideal,D,VS2,61.2,56.0,1031,4.8,4.84,2.95
18769,1.27,Ideal,G,VS2,62.8,54.0,8705,6.92,6.87,4.33
29762,0.33,Premium,E,VS1,61.6,58.0,781,4.41,4.45,2.73
40160,0.55,Good,E,SI1,63.1,58.0,1406,5.2,5.23,3.29
33904,0.3,Premium,G,VVS1,61.3,58.0,945,4.33,4.29,2.64
8546,1.0,Ideal,H,SI1,61.4,57.0,4564,6.37,6.34,3.9
43971,0.64,Ideal,E,SI1,62.7,57.0,1859,5.54,5.47,3.45
19326,1.21,Premium,F,VS1,61.6,59.0,9107,6.84,6.77,4.19
32466,0.42,Ideal,G,SI1,63.0,55.0,882,4.81,4.77,3.02
19495,1.01,Very Good,F,VVS1,62.8,58.0,9243,6.35,6.39,4.0
37023,0.33,Ideal,D,SI2,62.4,56.0,492,4.41,4.44,2.76
1139,0.74,Very Good,H,VVS2,61.3,58.0,2944,5.8,5.85,3.57
37414,0.41,Premium,E,VVS1,60.0,61.0,1130,4.86,4.78,2.89
34473,0.32,Ideal,D,VS2,61.5,56.0,972,4.42,4.39,2.71
22675,1.51,Ideal,D,SI1,59.5,57.0,12738,7.56,7.46,4.47
12505,1.1,Premium,H,SI1,59.6,58.0,5544,6.79,6.74,4.03
45056,0.31,Premium,I,SI1,60.1,59.0,537,4.41,4.38,2.64
3618,0.9,Ideal,J,VS1,62.4,56.0,3498,6.15,6.18,3.85
39606,0.51,Good,G,VS2,63.5,57.0,1343,5.05,5.06,3.21
34857,0.32,Ideal,F,VVS1,61.8,56.0,990,4.45,4.42,2.74
49110,0.72,Ideal,I,VVS2,62.5,56.0,2594,5.71,5.74,3.58
7324,1.0,Very Good,E,SI2,63.9,57.0,4321,6.24,6.27,4.0
962,0.33,Ideal,G,SI2,62.9,55.0,557,4.46,4.41,2.79
35313,0.3,Premium,E,VVS2,60.8,60.0,1013,4.31,4.27,2.61
30515,0.44,Very Good,E,SI1,62.9,58.0,810,4.85,4.88,3.06
25548,2.05,Premium,H,VS2,61.8,60.0,18318,8.19,8.14,5.05
10835,1.1,Very Good,E,SI2,63.0,56.0,5073,6.59,6.55,4.14
1975,0.7,Ideal,G,VVS1,62.3,57.0,3123,5.61,5.65,3.51
14765,1.01,Very Good,E,VS2,60.9,57.0,6399,6.41,6.47,3.92
48448,0.85,Fair,I,SI1,65.8,65.0,2493,5.88,5.79,3.84
37970,0.5,Premium,E,SI2,61.5,58.0,1181,5.09,5.03,3.11
39241,0.39,Ideal,E,VVS2,60.5,57.0,1300,4.72,4.74,2.86
40229,0.53,Ideal,D,SI2,60.4,57.0,1412,5.3,5.26,3.19
41496,0.59,Ideal,G,VS2,62.9,56.0,1622,5.35,5.33,3.36
40356,0.53,Premium,F,SI1,62.0,59.0,1428,5.23,5.16,3.22
8057,0.9,Very Good,D,SI1,62.8,59.0,4466,6.12,6.18,3.86
45875,0.71,Ideal,H,SI2,61.5,56.0,2122,5.71,5.74,3.52
28206,0.34,Ideal,D,VS2,60.8,57.0,730,4.52,4.56,2.76
34179,0.5,Good,D,SI2,58.5,64.0,958,5.2,5.12,3.02
24957,2.01,Very Good,H,SI1,62.6,59.0,16901,7.95,7.98,4.99
26350,0.43,Good,D,SI2,63.4,57.0,669,4.78,4.81,3.04
5055,0.83,Ideal,F,VS2,61.6,58.0,3841,6.04,6.07,3.73
20586,1.54,Very Good,H,SI1,62.2,58.0,10279,7.32,7.45,4.59
2678,0.92,Good,F,SI2,64.2,58.0,3282,6.14,6.11,3.93
46056,0.76,Premium,J,VS1,61.1,58.0,2148,5.85,5.91,3.59
30288,0.31,Ideal,G,VS1,61.4,56.0,802,4.37,4.36,2.68
20468,1.43,Ideal,H,VVS2,61.6,54.0,10129,7.25,7.29,4.48
24517,2.0,Good,E,SI2,60.1,54.0,15962,8.01,8.15,4.86
49857,0.73,Ideal,D,SI2,61.8,56.0,2729,5.77,5.82,3.58
24769,0.32,Ideal,F,VS2,61.6,55.0,645,4.4,4.43,2.72
2762,0.73,Ideal,H,IF,62.2,54.0,3301,5.76,5.82,3.6
12403,1.0,Very Good,G,SI1,62.3,62.0,5511,6.34,6.38,3.96
13249,1.5,Very Good,G,I1,60.3,61.0,5808,7.34,7.39,4.44
40383,0.41,Ideal,E,VVS1,61.3,56.0,1431,4.81,4.79,2.94
21531,1.71,Premium,G,SI2,60.9,58.0,11248,7.68,7.72,4.69
45683,0.3,Good,G,VVS2,57.9,61.0,540,4.4,4.42,2.56
39610,0.51,Premium,G,VS2,61.3,59.0,1343,5.11,5.17,3.15
42350,0.56,Ideal,G,VS2,61.2,56.0,1698,5.33,5.29,3.25
32048,0.4,Ideal,I,VVS1,62.3,53.7,870,4.72,4.74,2.95
6381,0.8,Ideal,F,VVS2,61.6,57.0,4140,5.97,5.94,3.67
42414,0.67,Good,I,VS2,60.7,61.4,1708,5.6,5.64,3.41
18092,1.11,Very Good,G,SI1,60.7,59.0,8184,6.6,6.65,4.02
38864,0.35,Good,H,SI1,63.3,54.0,504,4.51,4.53,2.86
30999,0.32,Ideal,G,VS1,60.5,56.0,828,4.44,4.42,2.68
9988,1.09,Ideal,H,SI1,62.2,56.0,4871,6.59,6.56,4.09
42097,0.59,Ideal,D,SI1,61.7,56.0,1671,5.39,5.43,3.34
33509,0.33,Ideal,E,VS2,61.0,57.0,928,4.46,4.43,2.71
18435,1.5,Ideal,H,SI2,62.4,58.0,8471,7.29,7.26,4.54
44219,0.7,Premium,I,SI2,62.4,58.0,1890,5.68,5.64,3.53
17503,1.0,Premium,G,VVS2,61.6,61.0,7762,6.38,6.35,3.92
41735,0.52,Ideal,H,VVS1,60.7,57.0,1639,5.23,5.25,3.18
1417,0.77,Ideal,E,SI1,62.5,56.0,3000,5.87,5.91,3.68
47550,0.31,Premium,H,VS1,61.1,59.0,544,4.35,4.36,2.66
29842,0.39,Good,G,VS2,63.3,57.0,787,4.61,4.65,2.93
10311,1.12,Ideal,G,SI2,62.2,55.0,4955,6.68,6.64,4.14
37556,0.5,Very Good,H,SI1,60.0,55.0,1148,5.2,5.23,3.13
20847,1.58,Ideal,H,SI1,61.4,56.0,10546,7.46,7.53,4.6
19964,1.0,Good,F,IF,60.7,64.0,9660,6.42,6.4,3.89
17853,1.22,Ideal,H,VVS2,61.8,57.0,8014,6.85,6.89,4.25
29461,0.32,Premium,F,VS2,58.8,62.0,773,4.48,4.43,2.62
30541,0.37,Ideal,E,VS2,61.9,53.0,811,4.62,4.65,2.87
22777,1.72,Premium,H,SI1,61.4,59.0,12880,7.64,7.71,4.71
22633,1.68,Premium,F,SI1,60.7,62.0,12681,7.72,7.66,4.67
33484,0.4,Very Good,F,SI1,59.6,61.0,927,4.79,4.84,2.87
1486,0.72,Ideal,G,VS2,61.7,56.0,3012,5.74,5.78,3.55
27335,0.32,Ideal,F,VS1,61.3,56.0,702,4.4,4.44,2.71
30088,0.43,Very Good,F,SI1,62.9,60.0,792,4.77,4.8,3.01
2111,1.22,Premium,J,SI2,62.6,59.0,3156,6.79,4.24,3.76
43716,0.5,Premium,G,VVS2,60.9,59.0,1838,5.09,5.12,3.11
25055,2.01,Ideal,I,SI1,59.9,60.0,17126,8.27,8.2,4.93
13651,1.05,Premium,E,SI1,62.5,59.0,5951,6.5,6.43,4.04
11886,1.09,Ideal,D,SI2,62.4,57.0,5364,6.55,6.6,4.1
13909,1.02,Premium,G,VS2,62.7,58.0,6058,6.4,6.45,4.03
3131,0.35,Very Good,H,VS2,60.1,56.0,567,4.61,4.64,2.78
19699,1.06,Very Good,F,IF,60.6,56.0,9433,6.62,6.69,4.03
913,1.12,Premium,J,SI2,60.6,59.0,2898,6.68,6.61,4.03
31140,0.36,Very Good,D,VS1,59.0,57.0,832,4.71,4.74,2.79
23347,2.22,Very Good,J,SI1,58.7,60.0,13782,8.51,8.57,5.01
37752,0.47,Ideal,G,SI1,60.8,56.0,1163,5.0,5.03,3.05
27876,0.41,Premium,G,SI1,59.1,58.0,719,4.83,4.88,2.87
33486,0.45,Very Good,D,SI1,61.0,59.0,927,4.94,5.0,3.03
12429,1.0,Very Good,G,SI1,61.0,56.7,5522,6.44,6.47,3.94
31451,0.3,Premium,E,VS2,62.1,59.0,844,4.29,4.27,2.66
20892,1.51,Ideal,E,SI2,61.9,56.0,10588,7.31,7.36,4.54
42005,0.51,Good,E,VS2,63.8,57.0,1662,5.07,5.05,3.23
41385,0.28,Ideal,H,VVS2,62.0,57.0,522,4.21,4.24,2.62
16430,1.51,Very Good,G,SI2,63.1,58.0,7154,7.23,7.19,4.55
44225,0.54,Ideal,D,VS2,61.1,56.0,1892,5.25,5.29,3.22
29264,0.31,Ideal,D,VS1,60.5,57.0,766,4.4,4.43,2.67
4082,0.72,Very Good,G,IF,60.7,56.0,3614,5.78,5.81,3.52
1331,0.82,Very Good,E,SI2,63.3,56.0,2975,5.99,5.95,3.78
46094,0.7,Premium,E,SI2,61.8,59.0,2159,5.69,5.76,3.54
14543,1.29,Ideal,H,SI2,61.6,54.0,6300,7.0,7.02,4.32
34490,0.32,Ideal,D,VS2,61.9,57.0,972,4.39,4.37,2.71
44945,0.54,Ideal,G,VVS2,60.6,56.0,1985,5.26,5.27,3.19
49025,0.72,Ideal,H,VS1,61.9,56.0,2585,5.73,5.78,3.56
13922,1.17,Very Good,D,SI2,60.9,60.0,6062,6.72,6.78,4.11
49026,0.72,Very Good,E,VS2,61.9,56.0,2585,5.75,5.79,3.57
41940,0.54,Very Good,D,SI1,62.9,57.0,1662,5.17,5.22,3.27
10530,0.9,Premium,D,VS2,62.6,59.0,5001,6.14,6.17,3.85
32956,0.32,Ideal,G,IF,61.5,55.0,905,4.4,4.42,2.71
41287,0.56,Very Good,G,VS2,62.6,58.0,1605,5.22,5.32,3.31
19002,1.21,Ideal,E,SI1,61.8,56.0,8863,6.82,6.86,4.23
33028,0.31,Very Good,H,VVS1,63.1,57.0,907,4.31,4.25,2.7
11665,1.0,Premium,F,SI1,61.2,58.0,5292,6.44,6.4,3.93
30207,0.41,Ideal,G,VS2,60.7,56.0,801,4.77,4.82,2.91
17122,1.1,Ideal,G,VS2,61.9,57.0,7540,6.63,6.57,4.09
43222,0.51,Ideal,D,VS2,61.2,55.0,1787,5.13,5.17,3.15
39777,0.57,Good,G,SI1,63.5,55.0,1364,5.28,5.3,3.36
36789,0.4,Ideal,H,VVS1,62.3,54.0,1088,4.77,4.74,2.96
29824,0.28,Ideal,E,VVS2,60.8,55.0,787,4.26,4.29,2.6
13367,1.2,Premium,F,SI2,62.6,58.0,5846,6.79,6.73,4.23
4199,0.71,Premium,G,IF,62.0,58.0,3642,5.67,5.72,3.53
28908,0.41,Good,E,SI1,63.9,58.0,755,4.7,4.72,3.01
41643,0.59,Ideal,E,SI1,61.7,56.0,1633,5.35,5.45,3.33
13606,1.01,Ideal,H,VS2,61.7,56.0,5936,6.45,6.47,3.98
18237,1.21,Ideal,H,VVS1,62.8,55.0,8286,6.78,6.82,4.27
24651,2.0,Very Good,H,SI1,60.9,58.0,16280,8.07,8.15,4.94
30879,0.31,Ideal,D,SI2,62.1,57.0,462,4.32,4.34,2.69
38415,0.56,Very Good,H,SI1,59.9,60.0,1230,5.3,5.35,3.19
36581,0.41,Ideal,E,VS1,61.4,57.0,1079,4.79,4.82,2.95
17394,1.0,Good,E,VVS2,64.1,57.0,7692,6.32,6.29,4.04
18144,1.25,Ideal,G,SI1,60.7,56.0,8226,6.98,7.05,4.26
9728,1.24,Ideal,I,SI2,60.7,57.0,4812,6.98,6.92,4.22
30038,0.4,Very Good,E,VS2,63.0,58.0,791,4.7,4.73,2.97
35607,0.35,Ideal,H,VVS1,62.3,55.0,1024,4.55,4.51,2.82
30639,0.32,Ideal,G,VVS1,61.8,54.0,814,4.4,4.43,2.73
10347,1.11,Good,I,VS2,63.6,58.0,4963,6.52,6.57,4.16
44045,0.52,Premium,F,VS1,61.7,56.0,1872,5.17,5.14,3.18
30467,0.4,Ideal,H,VS1,61.8,56.0,807,4.74,4.78,2.94
28042,0.33,Premium,E,VS2,61.5,59.0,723,4.42,4.46,2.73
40977,0.5,Ideal,G,VS1,62.0,54.0,1569,5.11,5.15,3.18
19145,1.01,Ideal,F,VVS2,61.6,56.0,8971,6.43,6.49,3.98
46325,0.71,Ideal,G,SI2,59.5,57.0,2194,5.86,5.78,3.46
17163,1.21,Premium,H,VS2,59.9,59.0,7562,6.94,6.92,4.15
14145,1.23,Premium,H,VS2,58.5,62.0,6150,7.0,6.98,4.09
29130,0.3,Ideal,G,VVS1,61.7,57.0,764,4.32,4.34,2.67
630,0.74,Ideal,F,SI1,61.0,57.0,2851,5.85,5.81,3.56
6821,1.1,Ideal,J,SI2,62.0,59.0,4226,6.58,6.61,4.09
