0,1,2,3,4,5,6,7,8,9
1.4693428116308387,45.74377262532819,24.681132764423282,4.972842766772914,4.897256589772864,5.227389570023247,0.0,0.0,1.740071915248143,2167.0
3.589394582698192,42.67559275411716,26.47612423819952,6.8054109420058655,6.873967431463002,6.749651367887159,3.888613365564103,3.530750041646195,2.3200958869975237,9707.0
1.4693428116308387,39.81660696503415,28.71986358041982,5.16855393111818,5.217804293830724,4.782199798949838,0.0,1.1769166805487317,1.740071915248143,1990.0
2.4559015565829734,43.512369082629256,26.02737636975546,5.986982436562023,5.974653039522894,6.017242389669616,1.9443066827820514,2.3538333610974633,2.900119858746905,6558.0
3.4004790783456555,43.512369082629256,23.873386601223974,6.6452836257233745,6.686981270762583,6.720929447172745,1.9443066827820514,3.530750041646195,1.1600479434987618,8075.0
6.758976933501859,43.651831804047944,24.681132764423282,8.442267952893552,8.38766492284734,8.501688531466378,1.9443066827820514,2.9422917013718295,0.0,12545.0
2.7707607305038677,41.35069690063966,26.47612423819952,6.3695088032368625,6.437666389828692,6.132130072527269,1.9443066827820514,0.0,4.060167802245667,15802.0
0.6507089594365143,42.954518196954524,25.5786285013114,3.878639438842559,3.8999970660372987,3.863098336088608,1.9443066827820514,0.0,2.900119858746905,734.0
2.4559015565829734,43.5821004433386,25.5786285013114,6.0492541706718805,5.974653039522894,6.060325270741235,2.916460024173077,1.1769166805487317,1.740071915248143,4259.0
0.8186338521943245,44.209682689722676,25.5786285013114,4.15441426132907,4.122599638299702,4.236483305375983,3.888613365564103,1.7653750208230976,2.900119858746905,1009.0
0.8816056869785033,42.815055475535836,25.12988063286734,4.314541577611561,4.291777593219129,4.265205226090396,1.9443066827820514,0.0,4.060167802245667,1389.0
1.490333423225565,44.48860813256004,26.02737636975546,4.990634690804302,5.0219140302398095,5.155584768237213,0.9721533413910257,1.1769166805487317,2.900119858746905,2777.0
2.497882779772426,42.32693595057045,25.5786285013114,6.0492541706718805,6.099310479989839,5.945437587883582,1.9443066827820514,1.7653750208230976,4.060167802245667,9587.0
1.4693428116308387,42.67559275411716,25.12988063286734,5.097386234992629,5.146571470706755,5.055058045736765,1.9443066827820514,1.7653750208230976,1.740071915248143,2270.0
2.581845226151331,42.048010507733075,26.02737636975546,6.18269360090729,6.161639200223313,6.002881429312409,2.916460024173077,2.9422917013718295,1.1600479434987618,5717.0
0.7136807942206932,42.815055475535836,25.12988063286734,4.003182907062274,4.033558609394741,3.9779860189462615,1.9443066827820514,1.7653750208230976,0.5800239717493809,974.0
2.518873391367152,44.00048860759465,24.681132764423282,6.067046094703269,6.028077656865871,6.160851993241684,3.888613365564103,2.3538333610974633,2.3200958869975237,6814.0
1.5323146464150175,42.67559275411716,26.02737636975546,5.195241817165262,5.164379676487747,5.1125018871655925,2.916460024173077,2.3538333610974633,1.740071915248143,2102.0
1.490333423225565,41.28096553993032,26.47612423819952,5.21303374119665,5.191091985159236,4.968892283593525,2.916460024173077,0.5884583402743658,1.1600479434987618,2817.0
2.917695011666951,44.48860813256004,24.681132764423282,6.298341107111311,6.277392537799762,6.476793121100231,0.9721533413910257,1.1769166805487317,1.740071915248143,7096.0
0.4198122318945254,43.024249557663865,26.92487210664358,3.353777679916616,3.3123262752645553,3.3173818425147528,2.916460024173077,0.0,2.900119858746905,367.0
3.694347640671823,42.53613003269847,26.92487210664358,6.903266524178498,6.838351019901017,6.8501780903876055,2.916460024173077,0.0,1.1600479434987618,12063.0
2.329957887014616,43.372906361210575,25.12988063286734,5.862438968342308,5.930132525070413,5.916715667169169,1.9443066827820514,0.5884583402743658,2.900119858746905,7326.0
2.434910944988247,43.23344363979189,25.12988063286734,5.969190512530635,6.010269451084879,5.988520468955202,1.9443066827820514,1.7653750208230976,4.060167802245667,8646.0
1.1125024145204923,43.5821004433386,25.5786285013114,4.617004286145156,4.6657499146199655,4.681673076449391,3.888613365564103,1.1769166805487317,1.1600479434987618,1322.0
0.7346714058154193,43.163712279082546,26.02737636975546,4.0387667551250495,4.006846300723252,4.021068900017881,2.916460024173077,2.3538333610974633,4.060167802245667,906.0
2.099061159472627,43.791294525466625,25.5786285013114,5.6845197280284285,5.654105335465034,5.744384142882688,2.916460024173077,3.530750041646195,2.3200958869975237,4032.0
1.175474249304671,43.791294525466625,24.681132764423282,4.697067944286402,4.683558120400957,4.753477878235425,2.916460024173077,1.7653750208230976,1.1600479434987618,1345.0
0.629718347841788,44.13995132901333,25.5786285013114,3.825263666748395,3.7664355226798576,3.877459296445815,3.888613365564103,2.9422917013718295,0.5800239717493809,810.0
1.2384460840888498,43.512369082629256,26.47612423819952,4.777131602427647,4.74588684063443,4.796560759307044,2.916460024173077,1.1769166805487317,1.1600479434987618,1561.0
1.0495305797363135,43.024249557663865,24.232384895979223,4.572524476066686,4.594517091495996,4.566785393591737,1.9443066827820514,1.7653750208230976,2.900119858746905,1449.0
3.1695823508036667,42.88478683624518,25.5786285013114,6.574115929597823,6.553419727405142,6.519876002171851,1.9443066827820514,1.1769166805487317,2.900119858746905,15226.0
0.6926901826259669,43.5821004433386,26.47612423819952,3.914223286905335,3.9801339920517638,3.9779860189462615,3.888613365564103,1.1769166805487317,4.060167802245667,810.0
0.629718347841788,41.00204009709295,26.92487210664358,3.8697434768268644,3.9089011689277946,3.690766811802127,3.888613365564103,1.7653750208230976,1.1600479434987618,447.0
1.490333423225565,42.88478683624518,25.5786285013114,5.097386234992629,5.128763264925762,5.069419006093972,1.9443066827820514,1.1769166805487317,2.3200958869975237,3404.0
1.6162770927939227,44.070219968303995,26.02737636975546,5.159657969102486,5.199996088049732,5.284833411452073,3.888613365564103,0.5884583402743658,1.1600479434987618,2873.0
0.8816056869785033,43.651831804047944,25.5786285013114,4.305645615595868,4.282873490328631,4.337010027876429,1.9443066827820514,0.5884583402743658,1.1600479434987618,992.0
1.1125024145204923,43.163712279082546,24.681132764423282,4.661484096223626,4.6212294001674845,4.638590195377771,1.9443066827820514,0.0,1.740071915248143,1412.0
2.099061159472627,41.55989098276769,26.47612423819952,5.75568742415398,5.8232832903844605,5.572052618596207,3.888613365564103,2.3538333610974633,2.900119858746905,4978.0
2.9386856232616774,43.512369082629256,25.12988063286734,6.3250289931583925,6.393145875376211,6.404988319314198,1.9443066827820514,2.3538333610974633,1.1600479434987618,8075.0
1.2174554724941236,43.372906361210575,24.681132764423282,4.750443716380564,4.781503252196415,4.782199798949838,1.9443066827820514,1.1769166805487317,2.3200958869975237,1899.0
1.0705211913310397,43.861025886175966,25.12988063286734,4.53694062800391,4.514380165481532,4.5955073143061504,1.9443066827820514,0.0,2.900119858746905,1716.0
3.757319475456002,42.18747322915176,26.02737636975546,7.0100180683668265,6.971912563258459,6.821456169673192,2.916460024173077,1.7653750208230976,1.1600479434987618,14127.0
0.7136807942206932,43.5821004433386,23.78363702753516,3.9764950210151917,3.9979421978327565,4.021068900017881,1.9443066827820514,1.7653750208230976,3.480143830496286,895.0
1.0705211913310397,42.745324114826495,26.02737636975546,4.581420438082381,4.567804782824507,4.523702512520117,2.916460024173077,0.5884583402743658,2.900119858746905,1781.0
2.1620329942568057,41.28096553993032,26.92487210664358,5.8891268543893895,5.858899701946445,5.6151354996678275,2.916460024173077,2.3538333610974633,1.1600479434987618,5105.0
3.1485917392089404,42.954518196954524,25.5786285013114,6.458468423393802,6.544515624514645,6.462432160743024,3.888613365564103,2.3538333610974633,1.1600479434987618,9523.0
1.1334930261152185,42.257204589861104,25.12988063286734,4.697067944286402,4.728078634853437,4.6098682746633575,1.9443066827820514,1.7653750208230976,2.3200958869975237,1957.0
1.091511802925766,43.651831804047944,26.02737636975546,4.545836590019604,4.576708885715004,4.6098682746633575,3.888613365564103,1.1769166805487317,1.1600479434987618,1267.0
2.2250048290409845,42.954518196954524,25.12988063286734,5.809063196248144,5.849995599055949,5.801827984311515,1.9443066827820514,1.7653750208230976,2.3200958869975237,7594.0
0.6926901826259669,43.303175000501234,24.681132764423282,3.9231192489210285,3.953421683380276,3.9492640982318483,1.9443066827820514,3.530750041646195,2.3200958869975237,434.0
2.1410423826620795,43.5821004433386,26.47612423819952,5.71120761407551,5.671913541246026,5.744384142882688,2.916460024173077,1.7653750208230976,1.740071915248143,4370.0
1.0705211913310397,44.27941405043202,25.12988063286734,4.519148703972522,4.505476062591034,4.6242292350205645,3.888613365564103,0.0,1.1600479434987618,1574.0
2.099061159472627,45.67404126461885,25.5786285013114,5.5688722218244076,5.529447894998088,5.859271825740342,0.0,2.3538333610974633,1.1600479434987618,3511.0
0.6716995710312406,42.745324114826495,25.5786285013114,3.9231192489210285,3.8910929631468028,3.863098336088608,1.9443066827820514,0.0,1.1600479434987618,756.0
0.8396244637890508,43.791294525466625,25.5786285013114,4.136622337297683,4.167120152752182,4.20776138466157,3.888613365564103,1.1769166805487317,0.5800239717493809,1404.0
1.259436695683576,42.396667311279785,26.02737636975546,4.857195260568893,4.897256589772864,4.782199798949838,2.916460024173077,0.5884583402743658,1.1600479434987618,1625.0
1.8891550435253641,43.791294525466625,26.02737636975546,5.46212067763608,5.4225986603121346,5.51460877716738,2.916460024173077,1.7653750208230976,2.900119858746905,4137.0
2.329957887014616,41.49015962205834,26.02737636975546,6.129317828813126,6.028077656865871,5.844910865383135,2.916460024173077,3.530750041646195,1.1600479434987618,3524.0
0.6926901826259669,42.048010507733075,26.02737636975546,3.99428694504658,3.971229889161268,3.877459296445815,3.888613365564103,1.1769166805487317,0.5800239717493809,1014.0
0.629718347841788,43.512369082629256,25.12988063286734,3.843055590779783,3.82876424291333,3.863098336088608,1.9443066827820514,2.9422917013718295,3.480143830496286,709.0
2.518873391367152,43.163712279082546,24.232384895979223,6.0492541706718805,6.108214582880336,6.074686231098443,1.9443066827820514,2.3538333610974633,1.1600479434987618,6169.0
0.545755901462883,43.512369082629256,24.232384895979223,3.6295525024031283,3.677394493774896,3.6764058514449207,3.888613365564103,0.0,4.060167802245667,554.0
1.9941081014989954,43.651831804047944,26.47612423819952,5.542184335777326,5.573968409450568,5.6151354996678275,2.916460024173077,3.530750041646195,4.060167802245667,3669.0
1.5113240348202912,42.815055475535836,25.12988063286734,5.115178159024016,5.1554755735972515,5.0981409268083855,1.9443066827820514,1.7653750208230976,2.3200958869975237,3478.0
1.8891550435253641,42.11774186844242,27.37361997508764,5.542184335777326,5.627393026793546,5.442803975381347,0.9721533413910257,1.7653750208230976,2.900119858746905,4547.0
1.1125024145204923,43.303175000501234,25.5786285013114,4.634796210176543,4.594517091495996,4.6242292350205645,1.9443066827820514,1.1769166805487317,2.3200958869975237,1908.0
4.219112930539979,41.55989098276769,27.37361997508764,7.187937308680705,7.247939752863839,6.936343852530846,0.9721533413910257,3.530750041646195,1.1600479434987618,11703.0
2.2250048290409845,43.372906361210575,25.12988063286734,5.826855120279531,5.769858673041484,5.816188944668721,1.9443066827820514,1.7653750208230976,1.740071915248143,4778.0
0.9025962985732295,42.11774186844242,25.12988063286734,4.3590213876900314,4.389722725014585,4.265205226090396,3.888613365564103,2.3538333610974633,1.740071915248143,937.0
2.2040142174462583,43.512369082629256,25.5786285013114,5.773479348185369,5.805475084603468,5.830549905025928,1.9443066827820514,2.3538333610974633,1.1600479434987618,5128.0
0.6716995710312406,43.23344363979189,25.5786285013114,3.878639438842559,3.9267093747087873,3.906181217160228,1.9443066827820514,2.9422917013718295,2.900119858746905,449.0
1.4693428116308387,45.46484718249083,25.5786285013114,4.946154880725832,4.915064795553856,5.184306688951626,0.0,1.7653750208230976,2.3200958869975237,2290.0
0.5877371246523355,43.372906361210575,23.3348891590911,3.7452000086071493,3.7842437284608494,3.776932573945367,3.888613365564103,0.0,4.060167802245667,777.0
1.2804273072783023,41.55989098276769,27.37361997508764,4.96394680475722,4.897256589772864,4.739116917878218,2.916460024173077,1.1769166805487317,2.900119858746905,2075.0
0.6507089594365143,42.32693595057045,26.92487210664358,3.8608475148111707,3.882188860256307,3.791293534302574,2.916460024173077,1.7653750208230976,1.1600479434987618,462.0
3.610385194292918,40.65338329354624,27.37361997508764,7.036705954413908,7.007528974820444,6.606041764315091,2.916460024173077,2.9422917013718295,2.900119858746905,11360.0
5.037746782734304,42.257204589861104,26.25175030397749,7.641631371481096,7.719857206060133,7.525143227176322,3.888613365564103,2.9422917013718295,1.740071915248143,17955.0
1.0495305797363135,43.372906361210575,27.37361997508764,4.528044665988216,4.514380165481532,4.538063472877324,2.916460024173077,1.7653750208230976,4.060167802245667,1806.0
1.8891550435253641,43.093980918373205,25.5786285013114,5.453224715620387,5.520543792107592,5.471525896095761,1.9443066827820514,1.1769166805487317,0.0,2611.0
0.8606150753837769,43.024249557663865,26.92487210664358,4.189998109391847,4.229448872985655,4.193400424304362,2.916460024173077,2.3538333610974633,1.1600479434987618,683.0
1.5952864811991965,43.442637721919915,24.681132764423282,5.186345855149568,5.2445166025022125,5.241750530380453,1.9443066827820514,1.7653750208230976,1.740071915248143,2489.0
2.2459954406357108,43.024249557663865,25.5786285013114,5.8001672342324495,5.8232832903844605,5.787467023954309,1.9443066827820514,1.1769166805487317,2.900119858746905,8640.0
2.099061159472627,42.53613003269847,26.02737636975546,5.746791462138287,5.716434055698507,5.643857420382242,2.916460024173077,0.0,2.3200958869975237,7280.0
0.6716995710312406,43.512369082629256,24.681132764423282,3.9231192489210285,3.944517580489779,3.9636250585890545,1.9443066827820514,1.1769166805487317,2.900119858746905,645.0
4.533972104460874,40.86257737567427,26.92487210664358,7.543775789308463,7.61300797137418,7.166119218246154,3.888613365564103,2.9422917013718295,2.900119858746905,16080.0
1.0495305797363135,43.5821004433386,24.232384895979223,4.492460817925441,4.5321883712625235,4.55242443323453,1.9443066827820514,0.0,2.900119858746905,1752.0
4.240103542134706,40.58365193283691,26.92487210664358,7.4014403970573595,7.345884884659296,6.92198289217364,2.916460024173077,0.5884583402743658,1.740071915248143,17938.0
4.240103542134706,44.070219968303995,23.78363702753516,7.196833270696398,7.283556164425823,7.381533623604254,3.888613365564103,2.9422917013718295,2.900119858746905,16179.0
0.629718347841788,43.163712279082546,25.12988063286734,3.8074717427170075,3.837668345803826,3.820015455016988,1.9443066827820514,0.0,1.1600479434987618,552.0
2.2879766638251633,42.605861393407814,24.681132764423282,5.960294550514941,5.930132525070413,5.859271825740342,1.9443066827820514,0.5884583402743658,1.1600479434987618,6043.0
1.5113240348202912,43.093980918373205,25.12988063286734,5.115178159024016,5.146571470706755,5.1125018871655925,1.9443066827820514,0.0,1.740071915248143,2618.0
1.2174554724941236,42.67559275411716,25.12988063286734,4.777131602427647,4.817119663758399,4.739116917878218,1.9443066827820514,1.7653750208230976,2.900119858746905,1760.0
1.091511802925766,44.418876771850705,24.232384895979223,4.554732552035298,4.5856129886055,4.696034036806598,0.9721533413910257,0.5884583402743658,1.1600479434987618,1388.0
0.7136807942206932,40.44418921141822,26.92487210664358,4.118830413266295,4.10479143251871,3.8487373757314014,2.916460024173077,0.5884583402743658,2.3200958869975237,757.0
0.6507089594365143,42.745324114826495,24.681132764423282,3.878639438842559,3.9267093747087873,3.863098336088608,1.9443066827820514,0.0,1.1600479434987618,565.0
0.6507089594365143,42.815055475535836,24.681132764423282,3.8608475148111707,3.8465724486943227,3.820015455016988,2.916460024173077,1.1769166805487317,2.900119858746905,802.0
1.9311362667148169,44.13995132901333,26.47612423819952,5.444328753604693,5.502735586326599,5.586413578953414,0.9721533413910257,0.0,1.740071915248143,3891.0
0.7136807942206932,44.00048860759465,25.5786285013114,3.9409111729524158,3.9801339920517638,4.035429860375088,0.9721533413910257,1.7653750208230976,2.900119858746905,596.0
0.6716995710312406,42.954518196954524,25.5786285013114,3.914223286905335,3.944517580489779,3.906181217160228,1.9443066827820514,0.5884583402743658,4.060167802245667,842.0
5.121709229113209,41.9085477863144,26.47612423819952,7.783966763732199,7.862322852308071,7.582587068605148,3.888613365564103,3.530750041646195,2.900119858746905,16533.0
1.1125024145204923,43.093980918373205,26.02737636975546,4.608108324129462,4.630133503057981,4.6098682746633575,1.9443066827820514,1.7653750208230976,4.060167802245667,1941.0
2.3089672754198896,43.721563164757285,25.5786285013114,5.84464704431092,5.903420216398925,5.945437587883582,1.9443066827820514,1.1769166805487317,3.480143830496286,10861.0
0.7766526290048719,42.88478683624518,25.12988063286734,4.092142527219213,4.122599638299702,4.078512741446708,1.9443066827820514,2.9422917013718295,2.900119858746905,537.0
3.211563573993119,40.72311465425559,26.47612423819952,6.743139207896008,6.695885373653079,6.333183517528164,2.916460024173077,1.7653750208230976,1.1600479434987618,10830.0
2.1410423826620795,42.88478683624518,26.02737636975546,5.791271272216756,5.752050467260491,5.730023182525482,2.916460024173077,0.5884583402743658,1.1600479434987618,5278.0
1.6582583159833753,43.721563164757285,25.12988063286734,5.2041377791809555,5.235612499611716,5.284833411452073,3.888613365564103,0.5884583402743658,2.900119858746905,3539.0
0.8396244637890508,43.093980918373205,25.12988063286734,4.207790033423235,4.26506528454764,4.222122345018776,1.9443066827820514,2.9422917013718295,2.900119858746905,639.0
0.7556620174101456,43.303175000501234,25.12988063286734,4.092142527219213,4.078079123847221,4.092873701803915,1.9443066827820514,1.7653750208230976,3.480143830496286,945.0
2.099061159472627,42.67559275411716,25.12988063286734,5.75568742415398,5.680817644136522,5.643857420382242,3.888613365564103,1.7653750208230976,2.900119858746905,5939.0
0.6507089594365143,43.163712279082546,24.681132764423282,3.8608475148111707,3.9089011689277946,3.877459296445815,1.9443066827820514,0.5884583402743658,2.900119858746905,680.0
0.6087277362470618,43.163712279082546,25.12988063286734,3.798575780701313,3.82876424291333,3.805654494659781,3.888613365564103,1.7653750208230976,4.060167802245667,541.0
3.358497855156203,43.163712279082546,25.5786285013114,6.68086747378615,6.660268962091095,6.663485605743918,1.9443066827820514,2.9422917013718295,1.740071915248143,8530.0
1.4693428116308387,43.163712279082546,26.92487210664358,5.0440104628984646,4.986297618677825,5.011975164665146,2.916460024173077,0.5884583402743658,1.1600479434987618,2518.0
0.8606150753837769,43.5821004433386,25.12988063286734,4.225581957454622,4.202736564314167,4.250844265733189,1.9443066827820514,1.7653750208230976,2.900119858746905,1061.0
1.175474249304671,42.32693595057045,25.12988063286734,4.732651792349177,4.74588684063443,4.638590195377771,1.9443066827820514,1.7653750208230976,4.060167802245667,2058.0
0.5877371246523355,43.163712279082546,25.12988063286734,3.7185121225600675,3.748627316898865,3.7194887325165404,1.9443066827820514,1.1769166805487317,0.5800239717493809,787.0
2.120051771067353,47.487056643061734,26.47612423819952,5.46212067763608,5.440406866093127,5.988520468955202,0.0,2.9422917013718295,1.740071915248143,3054.0
1.8891550435253641,43.442637721919915,25.12988063286734,5.5243924117459375,5.4671191747646155,5.528969737524587,2.916460024173077,0.5884583402743658,1.1600479434987618,4502.0
3.7153382522665495,41.97827914702374,26.02737636975546,7.0100180683668265,6.971912563258459,6.792734248958779,3.888613365564103,2.9422917013718295,2.900119858746905,13691.0
2.518873391367152,44.13995132901333,25.5786285013114,6.022566284624799,5.974653039522894,6.117769112170063,3.888613365564103,1.7653750208230976,2.3200958869975237,6814.0
0.7346714058154193,42.048010507733075,26.296625090821898,4.056558679156437,4.0869832267377175,3.9636250585890545,3.888613365564103,1.1769166805487317,2.3200958869975237,842.0
3.1485917392089404,44.62807085397873,25.12988063286734,6.378404765252556,6.437666389828692,6.6204027246722985,3.888613365564103,0.0,1.740071915248143,10730.0
0.8396244637890508,42.954518196954524,25.12988063286734,4.216685995438929,4.167120152752182,4.164678503589949,1.9443066827820514,2.9422917013718295,1.1600479434987618,765.0
1.5323146464150175,43.024249557663865,24.681132764423282,5.150762007086793,5.18218788226874,5.141223807880006,1.9443066827820514,2.9422917013718295,2.900119858746905,2453.0
0.7136807942206932,42.954518196954524,24.232384895979223,3.99428694504658,4.033558609394741,3.992346979303468,1.9443066827820514,1.7653750208230976,0.5800239717493809,974.0
0.6716995710312406,43.442637721919915,24.232384895979223,3.9053273248896403,3.9178052718182914,3.9349031378746417,1.9443066827820514,1.7653750208230976,0.5800239717493809,883.0
0.7346714058154193,42.396667311279785,25.5786285013114,4.056558679156437,4.024654506504244,3.9636250585890545,1.9443066827820514,1.1769166805487317,2.900119858746905,906.0
1.4693428116308387,42.18747322915176,28.27111571197576,5.106282197008323,5.075338647582787,4.968892283593525,3.888613365564103,0.5884583402743658,2.900119858746905,2737.0
0.7976432405995982,42.745324114826495,25.5786285013114,4.15441426132907,4.184928358533175,4.121595622518329,3.888613365564103,1.1769166805487317,2.900119858746905,685.0
0.6507089594365143,44.55833949326938,24.681132764423282,3.798575780701313,3.82876424291333,3.9349031378746417,0.9721533413910257,1.1769166805487317,2.3200958869975237,607.0
0.8606150753837769,43.721563164757285,25.12988063286734,4.24337388148601,4.211640667204663,4.279566186447603,1.9443066827820514,2.3538333610974633,2.3200958869975237,1061.0
0.629718347841788,42.815055475535836,24.681132764423282,3.878639438842559,3.837668345803826,3.820015455016988,1.9443066827820514,1.7653750208230976,2.3200958869975237,776.0
1.175474249304671,42.67559275411716,25.5786285013114,4.705963906302095,4.74588684063443,4.667312116092184,1.9443066827820514,2.3538333610974633,2.900119858746905,1388.0
4.387037823297789,42.46639867198913,26.02737636975546,7.321376738916115,7.301364370206815,7.180480178603361,2.916460024173077,2.3538333610974633,1.740071915248143,13119.0
1.1125024145204923,42.396667311279785,24.681132764423282,4.679276020255013,4.719174531962942,4.6098682746633575,1.9443066827820514,1.1769166805487317,2.3200958869975237,1939.0
1.5533052580097437,43.442637721919915,26.02737636975546,5.150762007086793,5.137667367816259,5.16994572859442,2.916460024173077,0.0,2.3200958869975237,3461.0
0.5247652898681567,43.372906361210575,25.5786285013114,3.576176730308964,3.6684903908844,3.6333229703733,3.888613365564103,0.5884583402743658,4.060167802245667,548.0
1.1964648608993973,43.163712279082546,24.681132764423282,4.750443716380564,4.772599149305918,4.753477878235425,1.9443066827820514,0.5884583402743658,4.060167802245667,2534.0
4.219112930539979,40.86257737567427,27.37361997508764,7.276896928837644,7.247939752863839,6.8645390507448125,2.916460024173077,3.530750041646195,2.900119858746905,10401.0
2.0780705478779007,47.487056643061734,25.12988063286734,5.5243924117459375,5.395886351640646,6.002881429312409,0.0,2.9422917013718295,1.740071915248143,2811.0
1.9101456551200904,41.97827914702374,26.02737636975546,5.595560107871489,5.618488923903049,5.442803975381347,3.888613365564103,1.7653750208230976,1.1600479434987618,4429.0
1.1334930261152185,43.651831804047944,26.02737636975546,4.617004286145156,4.594517091495996,4.652951155734978,2.916460024173077,2.3538333610974633,2.900119858746905,1439.0
2.329957887014616,43.372906361210575,25.12988063286734,5.8891268543893895,5.921228422179918,5.931076627526376,1.9443066827820514,2.9422917013718295,1.1600479434987618,4890.0
0.8606150753837769,44.00048860759465,24.232384895979223,4.225581957454622,4.202736564314167,4.29392714680481,3.888613365564103,0.0,1.740071915248143,818.0
1.490333423225565,43.512369082629256,24.232384895979223,5.088490272976935,5.128763264925762,5.141223807880006,3.888613365564103,1.7653750208230976,1.740071915248143,2171.0
0.629718347841788,42.954518196954524,25.5786285013114,3.8341596287640884,3.8465724486943227,3.820015455016988,1.9443066827820514,0.0,4.060167802245667,814.0
4.282084765324159,43.93075724688531,26.02737636975546,7.143457498602235,7.212323341301854,7.295367861461014,3.888613365564103,2.3538333610974633,1.1600479434987618,17952.0
2.120051771067353,43.93075724688531,27.37361997508764,5.640039917949959,5.66300943835553,5.744384142882688,3.888613365564103,1.7653750208230976,4.060167802245667,7528.0
2.1620329942568057,42.88478683624518,26.47612423819952,5.71120761407551,5.7787627759319795,5.701301261811069,3.888613365564103,1.1769166805487317,1.1600479434987618,4996.0
1.1964648608993973,40.79284601496493,27.37361997508764,4.803819488474729,4.834927869539391,4.55242443323453,0.9721533413910257,0.5884583402743658,1.740071915248143,1214.0
1.1125024145204923,42.815055475535836,25.12988063286734,4.634796210176543,4.6657499146199655,4.6098682746633575,1.9443066827820514,0.5884583402743658,1.1600479434987618,1415.0
2.120051771067353,43.024249557663865,25.12988063286734,5.7289995381068985,5.6897217470270185,5.686940301453862,2.916460024173077,0.5884583402743658,1.1600479434987618,4330.0
2.7077888957196885,42.745324114826495,25.5786285013114,6.218277448970065,6.295200743580755,6.189573913956096,1.9443066827820514,1.7653750208230976,2.900119858746905,9243.0
1.1125024145204923,42.67559275411716,25.12988063286734,4.634796210176543,4.70136632618195,4.6098682746633575,1.9443066827820514,2.9422917013718295,4.060167802245667,1341.0
1.091511802925766,42.11774186844242,25.5786285013114,4.67038005823932,4.70136632618195,4.566785393591737,1.9443066827820514,0.0,4.060167802245667,2426.0
1.5742958696044702,42.257204589861104,26.92487210664358,5.230825665228037,5.262324808283205,5.126862847522799,3.888613365564103,1.1769166805487317,1.1600479434987618,2463.0
0.6087277362470618,43.721563164757285,27.37361997508764,3.7363040465914557,3.757531419789361,3.791293534302574,0.9721533413910257,0.5884583402743658,4.060167802245667,633.0
1.0705211913310397,43.93075724688531,25.12988063286734,4.572524476066686,4.558900679934012,4.638590195377771,1.9443066827820514,0.5884583402743658,1.740071915248143,1170.0
1.091511802925766,42.396667311279785,25.5786285013114,4.590316400098074,4.639037605948476,4.523702512520117,1.9443066827820514,1.7653750208230976,4.060167802245667,1911.0
1.5113240348202912,43.651831804047944,24.681132764423282,5.070698348945547,5.102050956254275,5.141223807880006,1.9443066827820514,0.5884583402743658,2.3200958869975237,3275.0
1.091511802925766,42.605861393407814,25.5786285013114,4.652588134207932,4.558900679934012,4.538063472877324,2.916460024173077,0.5884583402743658,1.740071915248143,1088.0
0.629718347841788,42.18747322915176,25.5786285013114,3.8608475148111707,3.9089011689277946,3.791293534302574,1.9443066827820514,0.5884583402743658,3.480143830496286,895.0
0.8606150753837769,43.303175000501234,25.5786285013114,4.261165805517398,4.229448872985655,4.250844265733189,1.9443066827820514,1.1769166805487317,3.480143830496286,1356.0
1.5323146464150175,43.5821004433386,25.12988063286734,5.141866045071098,5.1109550591447706,5.16994572859442,1.9443066827820514,1.7653750208230976,2.900119858746905,2586.0
2.120051771067353,45.88323534674687,24.681132764423282,5.515496449730244,5.547256100779081,5.873632786097549,0.9721533413910257,0.5884583402743658,2.3200958869975237,6159.0
1.8891550435253641,43.512369082629256,26.02737636975546,5.444328753604693,5.476023277655112,5.500247816810174,3.888613365564103,2.3538333610974633,4.060167802245667,4740.0
0.4827840666787042,42.954518196954524,25.5786285013114,3.5139049961991073,3.5349288475269582,3.5040743271584396,3.888613365564103,0.5884583402743658,4.060167802245667,505.0
4.366047211703064,43.372906361210575,26.92487210664358,7.259105004806257,7.203419238411358,7.2666459407466,2.916460024173077,1.7653750208230976,1.740071915248143,12883.0
0.9025962985732295,43.651831804047944,25.12988063286734,4.261165805517398,4.291777593219129,4.322649067519222,1.9443066827820514,1.7653750208230976,1.1600479434987618,789.0
3.1695823508036667,43.93075724688531,25.5786285013114,6.4851563094408835,6.455474595609684,6.577319843600678,1.9443066827820514,1.1769166805487317,1.1600479434987618,11035.0
0.7766526290048719,42.815055475535836,26.47612423819952,4.101038489234908,4.051366815175733,4.035429860375088,2.916460024173077,2.9422917013718295,2.3200958869975237,749.0
1.8891550435253641,43.93075724688531,27.822367843531698,5.41764086755761,5.34246173429767,5.471525896095761,2.916460024173077,2.3538333610974633,2.3200958869975237,3838.0
4.533972104460874,42.815055475535836,24.681132764423282,7.419232321088748,7.363693090440288,7.324089782175427,1.9443066827820514,3.530750041646195,2.3200958869975237,18462.0
1.3224085304677549,43.5821004433386,24.681132764423282,4.866091222584586,4.897256589772864,4.925809402521906,1.9443066827820514,0.0,0.5800239717493809,6549.0
1.091511802925766,42.32693595057045,26.02737636975546,4.599212362113768,4.639037605948476,4.523702512520117,2.916460024173077,0.5884583402743658,2.900119858746905,1689.0
